Target: MYO:43.407, LAC:14.700, LVC:65.392, AA:48.559, Average:43.014
Target: MYO:65.069, LAC:79.934, LVC:89.991, AA:75.191, Average:77.546
Target: MYO:64.373, LAC:77.949, LVC:88.514, AA:65.254, Average:74.022
Target: MYO:65.435, LAC:77.932, LVC:90.305, AA:73.420, Average:76.773
Target: MYO:64.850, LAC:76.088, LVC:89.787, AA:72.411, Average:75.784
Target: MYO:63.493, LAC:31.295, LVC:87.463, AA:73.121, Average:63.843
Target: MYO:66.201, LAC:81.544, LVC:90.949, AA:76.076, Average:78.693
Target: MYO:64.356, LAC:77.855, LVC:88.844, AA:72.400, Average:75.864
Target: MYO:66.021, LAC:80.273, LVC:90.830, AA:72.695, Average:77.455
Target: MYO:66.770, LAC:80.291, LVC:91.879, AA:74.497, Average:78.359
Target: MYO:67.746, LAC:81.894, LVC:91.567, AA:77.918, Average:79.781
Target: MYO:66.526, LAC:82.303, LVC:90.678, AA:75.277, Average:78.696
Target: MYO:65.464, LAC:82.052, LVC:88.703, AA:76.431, Average:78.163
Target: MYO:67.302, LAC:81.466, LVC:91.938, AA:75.922, Average:79.157
