
Target: MYO:20.401, LAC:16.914, LVC:40.173, AA:50.667, Average:32.039
Target: MYO:65.227, LAC:82.256, LVC:63.565, AA:86.727, Average:74.444
Target: MYO:72.693, LAC:84.421, LVC:80.207, AA:88.168, Average:81.372
Target: MYO:71.578, LAC:86.931, LVC:75.165, AA:89.613, Average:80.822
Target: MYO:71.781, LAC:86.124, LVC:81.850, AA:86.793, Average:81.637
Target: MYO:69.214, LAC:81.671, LVC:81.876, AA:89.790, Average:80.638
Target: MYO:71.679, LAC:86.546, LVC:78.912, AA:90.820, Average:81.989
Target: MYO:72.651, LAC:82.219, LVC:78.594, AA:90.696, Average:81.040
Target: MYO:67.896, LAC:80.619, LVC:67.468, AA:79.457, Average:73.860
Target: MYO:66.745, LAC:65.791, LVC:69.166, AA:88.640, Average:72.586
Target: MYO:69.172, LAC:85.744, LVC:71.958, AA:89.318, Average:79.048
Target: MYO:71.473, LAC:85.975, LVC:78.269, AA:88.459, Average:81.044
Target: MYO:69.222, LAC:82.411, LVC:75.158, AA:88.650, Average:78.860
Target: MYO:70.758, LAC:85.264, LVC:74.483, AA:81.751, Average:78.064
Target: MYO:69.650, LAC:84.342, LVC:78.554, AA:86.241, Average:79.697
Target: MYO:72.186, LAC:85.690, LVC:80.043, AA:90.955, Average:82.218
Target: MYO:66.849, LAC:80.558, LVC:72.191, AA:77.418, Average:74.254
Target: MYO:69.081, LAC:83.966, LVC:76.036, AA:90.196, Average:79.820
Target: MYO:73.066, LAC:84.337, LVC:81.977, AA:88.568, Average:81.987
Target: MYO:71.603, LAC:85.591, LVC:78.696, AA:86.839, Average:80.682
Target: MYO:68.041, LAC:79.343, LVC:77.196, AA:78.377, Average:75.740
Target: MYO:72.308, LAC:78.996, LVC:82.275, AA:90.055, Average:80.908
Target: MYO:70.995, LAC:82.636, LVC:77.910, AA:89.243, Average:80.196
Target: MYO:72.718, LAC:86.065, LVC:81.493, AA:90.894, Average:82.793
Target: MYO:72.346, LAC:86.097, LVC:75.890, AA:88.412, Average:80.686
Target: MYO:72.912, LAC:83.023, LVC:82.747, AA:88.972, Average:81.914
Target: MYO:71.607, LAC:83.966, LVC:76.709, AA:89.192, Average:80.368
Target: MYO:70.887, LAC:80.627, LVC:76.711, AA:81.192, Average:77.354
Target: MYO:73.958, LAC:86.947, LVC:80.190, AA:91.460, Average:83.139
Target: MYO:74.057, LAC:84.791, LVC:76.828, AA:89.042, Average:81.179
Target: MYO:65.720, LAC:78.981, LVC:61.152, AA:69.717, Average:68.892
Target: MYO:71.529, LAC:85.457, LVC:76.562, AA:88.678, Average:80.556
Target: MYO:71.221, LAC:80.407, LVC:74.827, AA:89.735, Average:79.048
Target: MYO:69.959, LAC:86.541, LVC:66.966, AA:88.730, Average:78.049
Target: MYO:71.847, LAC:87.339, LVC:74.239, AA:91.407, Average:81.208
Target: MYO:72.619, LAC:85.259, LVC:83.360, AA:88.232, Average:82.367
Target: MYO:72.705, LAC:86.429, LVC:80.232, AA:93.701, Average:83.267
Target: MYO:70.485, LAC:89.185, LVC:76.550, AA:87.694, Average:80.979
Target: MYO:72.367, LAC:86.460, LVC:77.932, AA:91.602, Average:82.090
Target: MYO:71.748, LAC:86.189, LVC:72.806, AA:86.627, Average:79.342
Target: MYO:71.502, LAC:87.516, LVC:79.776, AA:93.636, Average:83.108
Target: MYO:70.911, LAC:88.987, LVC:78.723, AA:89.615, Average:82.059
Target: MYO:72.455, LAC:85.561, LVC:76.259, AA:90.343, Average:81.154
Target: MYO:69.504, LAC:85.526, LVC:73.002, AA:85.667, Average:78.425
Target: MYO:24.949, LAC:16.712, LVC:15.371, AA:22.230, Average:19.815
Target: MYO:39.521, LAC:71.037, LVC:63.731, AA:67.020, Average:60.327
Target: MYO:45.409, LAC:70.189, LVC:60.484, AA:69.601, Average:61.421
Target: MYO:48.222, LAC:80.299, LVC:67.325, AA:83.413, Average:69.815
Target: MYO:57.849, LAC:79.870, LVC:64.943, AA:75.489, Average:69.538
Target: MYO:44.740, LAC:48.402, LVC:52.587, AA:61.356, Average:51.771
Target: MYO:45.636, LAC:69.847, LVC:55.815, AA:67.683, Average:59.745
Target: MYO:46.518, LAC:72.178, LVC:61.877, AA:72.867, Average:63.360
Target: MYO:45.216, LAC:73.754, LVC:25.225, AA:64.458, Average:52.163
Target: MYO:53.369, LAC:64.719, LVC:45.748, AA:50.811, Average:53.662
Target: MYO:47.356, LAC:78.380, LVC:46.095, AA:73.327, Average:61.289
Target: MYO:59.078, LAC:76.680, LVC:70.529, AA:77.057, Average:70.836
Target: MYO:52.281, LAC:71.344, LVC:57.116, AA:77.583, Average:64.581
Target: MYO:43.951, LAC:71.552, LVC:48.591, AA:73.799, Average:59.473
Target: MYO:53.479, LAC:68.276, LVC:69.415, AA:78.028, Average:67.300
Target: MYO:57.784, LAC:74.492, LVC:68.439, AA:74.652, Average:68.842
Target: MYO:50.645, LAC:70.469, LVC:66.031, AA:76.757, Average:65.975
Target: MYO:60.425, LAC:73.726, LVC:65.775, AA:78.044, Average:69.493
Target: MYO:59.580, LAC:74.077, LVC:64.676, AA:79.531, Average:69.466
Target: MYO:53.699, LAC:75.454, LVC:63.219, AA:68.511, Average:65.221
Target: MYO:57.695, LAC:72.401, LVC:66.566, AA:80.289, Average:69.238
Target: MYO:51.425, LAC:74.199, LVC:60.345, AA:85.333, Average:67.825
Target: MYO:51.740, LAC:74.557, LVC:48.850, AA:77.168, Average:63.079
Target: MYO:57.575, LAC:76.487, LVC:57.445, AA:69.207, Average:65.178
Target: MYO:44.929, LAC:57.677, LVC:32.447, AA:58.801, Average:48.464
Target: MYO:57.108, LAC:75.256, LVC:68.196, AA:84.417, Average:71.244
Target: MYO:54.660, LAC:74.259, LVC:61.942, AA:77.199, Average:67.015
Target: MYO:55.162, LAC:78.140, LVC:55.298, AA:75.850, Average:66.113
Target: MYO:49.145, LAC:76.238, LVC:48.586, AA:84.196, Average:64.541
Target: MYO:49.771, LAC:64.987, LVC:54.955, AA:67.887, Average:59.400
Target: MYO:58.010, LAC:78.607, LVC:61.872, AA:82.883, Average:70.343
Target: MYO:47.658, LAC:72.349, LVC:59.891, AA:75.005, Average:63.726
Target: MYO:62.986, LAC:79.786, LVC:71.649, AA:81.838, Average:74.065
Target: MYO:60.134, LAC:81.212, LVC:70.031, AA:80.813, Average:73.048
Target: MYO:59.343, LAC:84.181, LVC:60.740, AA:82.737, Average:71.750
Target: MYO:54.882, LAC:71.717, LVC:63.930, AA:81.865, Average:68.098
Target: MYO:53.508, LAC:73.966, LVC:67.406, AA:78.697, Average:68.394
Target: MYO:62.684, LAC:83.784, LVC:71.298, AA:82.724, Average:75.122
Target: MYO:63.354, LAC:75.769, LVC:70.827, AA:82.205, Average:73.039
Target: MYO:66.106, LAC:74.873, LVC:75.858, AA:76.237, Average:73.269
Target: MYO:52.228, LAC:74.826, LVC:73.624, AA:78.224, Average:69.725
Target: MYO:55.219, LAC:84.325, LVC:60.823, AA:79.388, Average:69.939
Target: MYO:62.570, LAC:76.798, LVC:70.407, AA:75.611, Average:71.346
Target: MYO:66.734, LAC:78.345, LVC:73.980, AA:88.121, Average:76.795
Target: MYO:60.782, LAC:77.339, LVC:58.614, AA:57.667, Average:63.601
Target: MYO:60.198, LAC:73.712, LVC:68.647, AA:78.592, Average:70.287
Target: MYO:63.533, LAC:80.179, LVC:71.558, AA:87.029, Average:75.575
Target: MYO:66.995, LAC:80.951, LVC:74.714, AA:85.464, Average:77.031
Target: MYO:67.526, LAC:81.086, LVC:74.933, AA:83.740, Average:76.821
Target: MYO:64.744, LAC:80.154, LVC:74.734, AA:85.319, Average:76.238
Target: MYO:66.563, LAC:80.722, LVC:71.468, AA:81.433, Average:75.047
Target: MYO:68.028, LAC:85.159, LVC:74.531, AA:84.883, Average:78.150
Target: MYO:68.122, LAC:80.980, LVC:76.306, AA:80.429, Average:76.459
Target: MYO:68.426, LAC:84.513, LVC:77.162, AA:88.327, Average:79.607
Target: MYO:63.700, LAC:83.031, LVC:67.766, AA:85.890, Average:75.097
Target: MYO:69.361, LAC:82.996, LVC:73.549, AA:86.557, Average:78.116
Target: MYO:65.716, LAC:76.727, LVC:62.236, AA:63.280, Average:66.990
Target: MYO:68.728, LAC:80.615, LVC:74.231, AA:74.095, Average:74.417
Target: MYO:66.799, LAC:83.395, LVC:75.043, AA:78.483, Average:75.930
Target: MYO:71.363, LAC:83.756, LVC:80.394, AA:81.938, Average:79.363
Target: MYO:71.382, LAC:83.372, LVC:80.013, AA:88.454, Average:80.805
Target: MYO:71.738, LAC:84.566, LVC:76.042, AA:87.697, Average:80.011
Target: MYO:67.016, LAC:77.467, LVC:71.731, AA:79.510, Average:73.931
Target: MYO:69.822, LAC:86.663, LVC:75.379, AA:89.401, Average:80.316
Target: MYO:71.075, LAC:85.368, LVC:74.585, AA:87.173, Average:79.550
Target: MYO:69.944, LAC:82.640, LVC:70.423, AA:84.057, Average:76.766
Target: MYO:60.492, LAC:77.047, LVC:55.446, AA:76.251, Average:67.309
Target: MYO:69.647, LAC:82.621, LVC:74.308, AA:86.208, Average:78.196
Target: MYO:71.839, LAC:85.088, LVC:75.829, AA:89.317, Average:80.518
Target: MYO:72.609, LAC:80.460, LVC:79.318, AA:85.868, Average:79.564
Target: MYO:62.517, LAC:77.698, LVC:49.038, AA:44.371, Average:58.406
Target: MYO:72.305, LAC:85.111, LVC:74.204, AA:87.626, Average:79.811
Target: MYO:72.487, LAC:84.551, LVC:81.923, AA:86.368, Average:81.332
Target: MYO:71.239, LAC:85.191, LVC:80.073, AA:89.322, Average:81.456
Target: MYO:71.453, LAC:87.052, LVC:77.722, AA:89.266, Average:81.373
Target: MYO:68.512, LAC:85.705, LVC:75.613, AA:83.991, Average:78.455
Target: MYO:70.822, LAC:86.032, LVC:77.975, AA:89.825, Average:81.164
Target: MYO:72.968, LAC:87.782, LVC:77.526, AA:88.805, Average:81.770
Target: MYO:72.443, LAC:83.790, LVC:78.081, AA:87.911, Average:80.556
Target: MYO:73.591, LAC:89.087, LVC:80.332, AA:91.023, Average:83.508
Target: MYO:72.202, LAC:86.963, LVC:79.272, AA:88.688, Average:81.781
Target: MYO:70.613, LAC:86.073, LVC:73.172, AA:72.691, Average:75.637
Target: MYO:72.018, LAC:86.507, LVC:75.442, AA:90.313, Average:81.070
Target: MYO:68.799, LAC:80.359, LVC:67.482, AA:78.395, Average:73.759
Target: MYO:75.040, LAC:86.966, LVC:81.557, AA:91.482, Average:83.761
Target: MYO:70.628, LAC:84.807, LVC:76.494, AA:90.270, Average:80.550
Target: MYO:72.778, LAC:87.017, LVC:75.690, AA:90.050, Average:81.384
Target: MYO:71.558, LAC:84.431, LVC:74.082, AA:90.068, Average:80.035
Target: MYO:73.797, LAC:87.716, LVC:83.041, AA:93.557, Average:84.528
Target: MYO:72.119, LAC:85.922, LVC:80.830, AA:81.573, Average:80.111
Target: MYO:72.646, LAC:88.765, LVC:75.162, AA:89.893, Average:81.617
Target: MYO:71.695, LAC:82.340, LVC:76.753, AA:84.736, Average:78.881
Target: MYO:73.091, LAC:87.645, LVC:79.993, AA:92.309, Average:83.259
Target: MYO:72.216, LAC:83.696, LVC:75.799, AA:89.875, Average:80.396
Target: MYO:71.267, LAC:88.611, LVC:79.104, AA:91.083, Average:82.516
Target: MYO:72.499, LAC:87.164, LVC:73.553, AA:89.933, Average:80.788
Target: MYO:72.854, LAC:86.758, LVC:78.545, AA:89.933, Average:82.023
Target: MYO:70.225, LAC:82.266, LVC:61.923, AA:77.033, Average:72.862
Target: MYO:72.317, LAC:84.533, LVC:70.476, AA:78.632, Average:76.490
Target: MYO:72.206, LAC:86.175, LVC:77.126, AA:91.452, Average:81.740
