
Target: MYO:0.130, LAC:0.000, LVC:0.000, AA:0.000, Average:0.033
Target: MYO:58.520, LAC:82.955, LVC:64.481, AA:78.244, Average:71.050
Target: MYO:49.679, LAC:78.856, LVC:52.224, AA:73.709, Average:63.617
Target: MYO:59.519, LAC:83.717, LVC:66.150, AA:81.674, Average:72.765
Target: MYO:59.092, LAC:79.044, LVC:72.262, AA:80.424, Average:72.705
Target: MYO:57.205, LAC:77.647, LVC:70.900, AA:81.696, Average:71.862
Target: MYO:63.586, LAC:85.729, LVC:72.529, AA:85.290, Average:76.784
Target: MYO:62.197, LAC:83.516, LVC:71.392, AA:86.773, Average:75.970
Target: MYO:55.561, LAC:82.252, LVC:57.982, AA:74.800, Average:67.649
Target: MYO:59.451, LAC:83.803, LVC:73.422, AA:86.938, Average:75.903
Target: MYO:59.890, LAC:69.904, LVC:65.625, AA:74.944, Average:67.591
Target: MYO:62.060, LAC:76.429, LVC:66.336, AA:86.307, Average:72.783
Target: MYO:60.599, LAC:80.690, LVC:75.976, AA:87.041, Average:76.076
Target: MYO:63.562, LAC:73.074, LVC:76.206, AA:82.795, Average:73.909
Target: MYO:63.928, LAC:81.537, LVC:72.888, AA:83.938, Average:75.573
Target: MYO:67.983, LAC:82.479, LVC:76.912, AA:85.851, Average:78.306
Target: MYO:68.855, LAC:77.091, LVC:79.491, AA:85.174, Average:77.653
Target: MYO:65.193, LAC:81.853, LVC:66.448, AA:85.852, Average:74.837
Target: MYO:68.253, LAC:82.276, LVC:70.820, AA:80.593, Average:75.486
Target: MYO:66.085, LAC:82.968, LVC:67.330, AA:84.414, Average:75.199
Target: MYO:58.683, LAC:80.846, LVC:67.766, AA:75.697, Average:70.748
Target: MYO:64.761, LAC:85.014, LVC:75.916, AA:85.237, Average:77.732
Target: MYO:67.081, LAC:84.387, LVC:66.264, AA:87.632, Average:76.341
Target: MYO:49.088, LAC:71.695, LVC:37.963, AA:61.109, Average:54.964
Target: MYO:66.430, LAC:83.938, LVC:74.187, AA:87.088, Average:77.911
Target: MYO:68.186, LAC:85.161, LVC:75.744, AA:84.085, Average:78.294
Target: MYO:66.750, LAC:82.879, LVC:70.207, AA:79.128, Average:74.741
Target: MYO:67.614, LAC:82.069, LVC:72.243, AA:87.719, Average:77.411
Target: MYO:68.301, LAC:85.278, LVC:78.214, AA:84.615, Average:79.102
Target: MYO:68.544, LAC:84.820, LVC:77.562, AA:88.367, Average:79.823
Target: MYO:71.995, LAC:85.166, LVC:82.815, AA:87.893, Average:81.967
Target: MYO:66.128, LAC:82.036, LVC:67.193, AA:85.569, Average:75.232
Target: MYO:73.246, LAC:85.631, LVC:80.036, AA:92.208, Average:82.780
Target: MYO:69.220, LAC:82.659, LVC:82.013, AA:83.656, Average:79.387
Target: MYO:69.950, LAC:83.424, LVC:75.041, AA:88.507, Average:79.230
Target: MYO:68.535, LAC:84.041, LVC:71.286, AA:86.019, Average:77.470
Target: MYO:67.458, LAC:85.294, LVC:75.095, AA:90.244, Average:79.523
Target: MYO:70.489, LAC:85.258, LVC:76.793, AA:84.438, Average:79.245
Target: MYO:72.385, LAC:87.297, LVC:78.197, AA:86.745, Average:81.156
Target: MYO:67.890, LAC:84.460, LVC:79.964, AA:87.415, Average:79.932
Target: MYO:72.019, LAC:85.681, LVC:79.053, AA:90.850, Average:81.901
Target: MYO:68.624, LAC:82.995, LVC:74.039, AA:82.377, Average:77.009
Target: MYO:72.611, LAC:86.368, LVC:81.185, AA:90.672, Average:82.709
Target: MYO:69.099, LAC:85.723, LVC:73.887, AA:88.206, Average:79.229
Target: MYO:67.366, LAC:84.659, LVC:79.641, AA:90.373, Average:80.510
Target: MYO:71.328, LAC:86.414, LVC:79.673, AA:91.351, Average:82.191
Target: MYO:73.160, LAC:87.289, LVC:79.000, AA:91.158, Average:82.652
Target: MYO:69.831, LAC:87.253, LVC:76.357, AA:91.891, Average:81.333
Target: MYO:68.463, LAC:85.525, LVC:75.457, AA:89.115, Average:79.640
Target: MYO:72.038, LAC:86.233, LVC:79.021, AA:90.056, Average:81.837
Target: MYO:72.381, LAC:87.654, LVC:80.957, AA:92.051, Average:83.261
Target: MYO:73.314, LAC:86.308, LVC:79.892, AA:88.953, Average:82.117
Target: MYO:74.300, LAC:87.861, LVC:82.223, AA:89.268, Average:83.413
Target: MYO:75.142, LAC:86.034, LVC:84.130, AA:92.400, Average:84.427
Target: MYO:74.842, LAC:87.872, LVC:81.642, AA:91.607, Average:83.991
Target: MYO:72.083, LAC:85.293, LVC:73.414, AA:86.873, Average:79.416
Target: MYO:69.090, LAC:88.195, LVC:72.246, AA:87.013, Average:79.136
Target: MYO:70.046, LAC:88.200, LVC:78.960, AA:90.014, Average:81.805
Target: MYO:69.899, LAC:87.294, LVC:67.095, AA:86.159, Average:77.612
Target: MYO:69.800, LAC:87.755, LVC:76.302, AA:92.835, Average:81.673
Target: MYO:72.561, LAC:84.469, LVC:75.022, AA:88.745, Average:80.199
Target: MYO:75.706, LAC:89.635, LVC:81.604, AA:92.943, Average:84.972
Target: MYO:73.072, LAC:87.949, LVC:79.013, AA:91.752, Average:82.947
Target: MYO:74.036, LAC:87.214, LVC:80.490, AA:92.887, Average:83.657
Target: MYO:73.556, LAC:86.597, LVC:79.524, AA:91.987, Average:82.916
Target: MYO:75.492, LAC:90.009, LVC:82.026, AA:93.408, Average:85.234
Target: MYO:75.021, LAC:89.432, LVC:82.135, AA:92.350, Average:84.735
Target: MYO:76.066, LAC:89.635, LVC:82.656, AA:93.603, Average:85.490
